date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170321,6,3,2,1,4,16,1783.523,39,30,149,149,1,20170131,20170307,0,13,29,male,9,20070628,0
20170309,0,1,0,0,99,99,23970.815,39,30,149,149,1,20170131,20170313,0,15,40,male,9,20070629,0
20170310,1,0,1,0,42,43,10328.558,39,30,149,149,1,20170131,20170304,0,22,50,female,9,20070629,0
20170310,18,0,2,4,35,58,9406.226,39,30,149,149,1,20170131,20170308,0,4,57,female,9,20070629,0
20170321,7,1,3,2,112,38,27210.422,39,30,149,149,1,20170131,20170304,0,22,25,female,9,20070629,0
20170310,1,0,0,0,137,49,33365.613,39,30,149,149,1,20170131,20170325,0,13,35,female,9,20070629,0
20170310,2,0,0,2,106,110,26498.12,39,30,149,149,1,20170131,20170322,0,13,40,male,9,20070629,0
20170310,0,0,0,1,67,62,15251.81,39,30,149,149,1,20170131,20170322,0,4,22,male,9,20070701,0
20170321,0,0,0,0,7,7,1857.956,39,30,149,149,1,20170131,20170304,0,5,25,male,9,20070703,0
20170309,3,0,2,4,17,20,5017.442,39,30,149,149,1,20170131,20170325,0,1,31,female,9,20070706,0
20170320,0,3,0,0,23,21,6198.657,39,30,149,149,1,20170131,20170330,0,22,26,male,9,20070707,0
20170320,1,1,2,1,17,18,5244.633,39,30,149,149,1,20170131,20170306,0,4,32,male,9,20070707,0
20170320,13,3,0,1,54,68,14405.651,21,30,149,149,1,20170131,20170316,0,4,27,male,9,20070708,0
20170330,19,4,12,6,4,39,4357.247,37,30,149,149,1,20170201,20170228,0,5,37,male,9,20070708,0
20170330,1,0,1,0,143,112,31991.376,38,30,149,149,0,20170201,20170303,0,22,25,female,9,20070709,0
20170330,1,1,0,0,1,2,384.523,40,30,149,149,1,20170201,20170306,0,3,27,male,9,20070710,0
20170330,15,10,7,10,69,57,20966.741,38,30,149,149,0,20170201,20170303,0,4,25,male,9,20070710,0
20170330,14,7,5,2,109,117,29219.577,34,30,149,149,1,20160831,20160930,0,13,26,male,9,20070710,0
20170328,1,0,0,0,31,31,7725.392,34,30,149,149,1,20160831,20160930,0,6,32,male,9,20070711,0
20170329,1,0,0,0,6,6,1547.29,34,30,149,149,1,20160831,20160930,0,13,35,female,9,20070711,0
20170330,0,0,2,0,13,15,3663.282,34,30,149,149,1,20160831,20160930,0,5,29,male,9,20070712,0
20170329,20,2,4,0,14,30,4535.775,34,30,149,149,1,20160831,20160930,0,6,39,female,9,20070712,0
20170329,0,0,0,0,5,5,1240.318,33,30,149,149,1,20160831,20160930,0,10,26,female,9,20070713,0
20170304,7,1,0,1,18,16,4563.713,33,30,149,149,1,20160831,20160930,0,1,24,female,9,20070714,0
20170304,2,2,0,0,19,20,4561.421,31,30,149,149,1,20160831,20160930,0,15,23,male,9,20070718,0
20170304,2,1,1,0,28,31,7760.228,34,30,149,149,1,20160831,20160930,0,22,34,female,9,20070718,0
20170329,0,0,2,0,92,90,21986.687,34,30,149,149,1,20160831,20160930,0,15,44,male,9,20070721,0
20170304,0,3,0,1,86,69,21269.134,14,30,149,149,1,20160831,20160930,0,18,39,female,9,20070725,0
20170304,28,26,5,1,21,79,8283.939,34,30,149,149,1,20160831,20160930,0,18,24,female,9,20070726,0
20170304,0,0,0,0,48,48,12581.379,31,30,149,149,1,20160831,20160930,0,4,29,female,9,20070726,0
20170328,14,0,1,1,10,23,2868.563,34,30,149,149,1,20160831,20160930,0,5,24,male,9,20070727,0
20170327,6,1,0,0,14,14,3056.009,31,30,149,149,1,20160831,20160930,0,13,17,male,9,20070728,0
20170328,4,1,0,1,15,21,3537.272,33,30,149,149,1,20160831,20161001,0,13,33,female,9,20070729,0
20170327,5,0,1,1,51,52,13273.345,41,30,149,149,1,20160831,20161002,0,8,28,male,9,20070730,0
20170328,7,3,0,2,30,28,8490.473,41,30,149,149,1,20160831,20161001,0,10,38,female,9,20070801,0
20170328,9,2,0,1,12,20,3089.799,41,30,149,149,1,20160831,20160930,0,1,37,female,9,20070801,0
20170327,0,0,0,0,6,6,1727.807,41,30,99,99,1,20160831,20160930,0,13,47,female,9,20070802,0
20170327,1,1,1,1,111,101,24109.209,41,30,99,99,1,20160831,20160930,0,22,22,male,9,20070802,0
20170327,2,0,0,0,6,8,1247.453,41,30,99,99,1,20160831,20160930,0,13,58,male,9,20070803,0
20170327,1,1,0,0,44,31,10753.714,41,30,99,99,1,20160831,20160930,0,12,25,male,9,20070803,0
20170327,44,7,4,5,27,78,9402.331,41,30,99,99,1,20160831,20160930,0,5,23,female,9,20070805,0
20170327,5,0,3,1,54,32,12297.812,41,30,99,99,1,20160831,20160930,0,4,34,female,9,20070806,0
20170327,0,0,0,1,3,4,965.653,41,30,99,99,1,20160831,20160930,0,13,36,male,9,20070806,0
20170327,8,1,4,2,50,59,14223.618,41,30,99,99,1,20160831,20160930,0,22,23,male,9,20070806,0
20170326,0,1,1,0,5,5,1511.915,41,30,100,100,1,20160831,20160930,0,14,21,female,9,20070807,0
20170316,35,0,1,0,22,50,5865.72,41,30,99,99,1,20160831,20160930,0,4,35,female,9,20070807,0
20170315,0,0,0,0,14,12,3529.814,41,30,149,149,1,20160831,20160930,0,5,42,female,9,20070810,0
20170316,1,0,0,1,3,4,1079.084,41,30,99,99,1,20160831,20160901,1,15,27,male,9,20070811,0
20170315,5,1,0,0,3,7,698.67,39,30,149,149,1,20160831,20161007,0,5,35,female,9,20070812,0
20170314,1,1,1,0,3,6,1011.779,39,30,149,149,1,20160831,20161018,0,13,34,male,9,20070813,0
20170315,1,0,0,0,33,16,6323.994,39,30,149,149,1,20160831,20161006,0,13,23,male,9,20070819,0
20170314,2,2,2,0,37,39,10179.264,39,30,149,149,1,20160831,20161007,0,17,26,male,9,20070820,0
20170315,4,1,1,0,92,96,23718.302,39,30,149,149,1,20160831,20161020,0,9,52,female,9,20070821,0
20170312,0,1,0,0,78,21,17218.058,39,30,149,149,1,20160831,20161025,0,13,38,male,9,20070822,0
20170313,2,0,2,0,18,19,4651.081,39,30,149,149,1,20160831,20161022,0,13,38,female,9,20070823,0
20170313,1,0,1,0,29,31,7024.299,39,30,149,149,1,20160831,20161017,0,5,33,male,9,20070824,0
20170313,0,0,0,0,32,30,6124.312,39,30,149,149,1,20160831,20161001,0,4,34,female,9,20070825,0
20170313,7,2,0,0,44,47,13082.408,39,30,149,149,1,20160831,20161019,0,14,24,male,9,20070827,0
20170313,2,1,1,3,50,5,11598.449,39,30,149,149,1,20160831,20161021,0,4,33,female,9,20070829,0
20170313,1,2,2,0,13,18,3797.761,39,30,149,149,1,20160831,20161020,0,4,25,male,9,20070829,0
20170313,7,0,3,1,26,21,6465.45,39,30,149,149,1,20160831,20161013,0,5,29,male,9,20070831,0
20170313,0,0,0,0,14,14,3729.505,39,30,149,149,1,20160831,20161010,0,6,25,female,9,20070901,0
20170313,5,0,1,2,3,10,1607.066,39,30,149,149,1,20160831,20161003,0,14,45,male,9,20070903,0
20170313,10,1,0,2,19,24,5729.962,39,30,149,149,1,20160831,20161011,0,22,36,female,9,20070906,0
20170303,6,3,0,1,15,22,4042.126,39,30,149,149,1,20160831,20161025,0,6,27,male,9,20070906,0
20170303,4,1,2,1,159,134,40399.315,39,30,149,149,1,20160831,20161024,0,15,25,male,9,20070908,0
20170302,1,0,0,0,18,19,4629.573,27,30,149,149,1,20160901,20161001,0,12,28,male,9,20070908,0
20170314,15,2,1,5,41,59,12212.195,37,30,149,149,1,20160901,20161001,0,8,41,female,9,20070908,0
20170314,60,21,1,0,79,124,22732.265,40,30,149,149,1,20160901,20161006,0,6,35,female,9,20070909,0
20170314,7,0,0,3,11,16,3366.288,40,30,149,149,1,20160901,20161006,0,14,44,female,9,20070913,0
20170313,3,0,1,2,9,6,3100.982,41,30,99,99,1,20160901,20160901,1,13,29,male,9,20070914,0
20170314,7,1,2,0,59,27,13867.756,34,30,149,149,1,20161130,20161231,0,18,36,female,9,20070914,0
20170314,7,0,1,0,40,46,9510.995,34,30,149,149,1,20161130,20161231,0,22,49,female,9,20070915,0
20170308,1,0,0,0,199,102,45151.535,33,30,149,149,1,20161130,20161231,0,17,28,female,9,20070918,0
20170308,0,0,0,0,61,61,14521,34,30,149,149,1,20161130,20161231,0,13,31,female,9,20070918,0
20170302,11,0,3,2,35,47,9678.73,33,30,149,149,1,20161130,20161231,0,22,42,male,9,20070919,0
20170302,12,1,0,0,4,13,1202.906,31,30,149,149,1,20161130,20170110,0,5,36,female,9,20070920,0
20170302,0,1,0,0,6,7,1733.881,33,30,149,149,1,20161130,20161231,0,9,42,female,9,20070921,0
20170302,18,6,2,6,52,59,14676.365,34,30,149,149,1,20161130,20161231,0,22,35,female,9,20070922,0
20170302,1,0,1,0,40,40,10095.928,34,30,149,149,1,20161130,20161231,0,13,55,male,9,20070922,0
20170308,4,0,3,0,55,55,14052.447,34,30,149,149,1,20161130,20161231,0,13,28,male,9,20070922,0
20170308,15,5,1,0,108,100,29414.027,34,30,149,149,1,20161130,20161231,0,5,29,male,9,20070925,0
20170308,14,0,3,1,17,12,5221.923,34,30,149,149,1,20161130,20161231,0,6,41,female,9,20070926,0
20170301,4,1,2,1,126,125,32503.425,33,30,149,149,1,20161130,20161231,0,13,47,female,9,20070926,0
20170301,0,0,1,0,4,5,1224.095,23,30,149,149,1,20161130,20161231,0,15,20,male,9,20070926,0
20170308,0,1,0,0,0,1,92.212,34,30,149,149,1,20161130,20161231,0,5,49,female,9,20070929,0
20170301,16,5,2,2,66,74,17076.504,41,30,129,129,1,20161130,20170101,0,4,29,male,9,20070930,0
20170301,13,0,0,2,109,111,27964.511,41,30,149,149,1,20161130,20161231,0,5,30,female,9,20071001,0
20170301,4,3,1,0,15,22,4119.269,41,30,149,149,1,20161130,20161231,0,13,30,male,9,20071003,0
20170306,9,0,0,3,15,27,3807.249,41,30,99,99,1,20161130,20161231,0,5,25,female,9,20071004,0
20170306,0,0,0,1,24,17,5708.902,41,30,99,99,1,20161130,20161231,0,22,20,male,9,20071004,0
20170306,4,2,2,0,10,15,3361.489,41,30,99,99,1,20161130,20161231,0,13,33,male,9,20071005,0
20170306,1,1,2,2,77,71,19414.488,41,30,149,149,1,20161130,20161231,0,15,22,male,9,20071006,0
20170306,0,0,0,0,106,53,28327,41,30,99,99,1,20161130,20161231,0,22,40,female,9,20071008,0
20170305,1,0,1,0,86,80,18754.42,41,30,99,99,1,20161130,20161231,0,4,31,female,9,20071008,0
20170307,22,1,0,5,86,87,21086.461,41,30,99,99,1,20161130,20161231,0,9,26,female,9,20071010,0
20170307,2,0,0,0,18,20,4270.78,41,30,99,99,1,20161130,20161231,0,13,33,male,9,20071010,0
20170307,3,1,1,5,104,92,25387.384,41,30,99,99,1,20161130,20161231,0,11,27,female,9,20071010,0
20170307,2,1,0,3,3,7,1480.896,41,30,99,99,1,20161130,20161231,0,4,29,female,9,20071010,0
20170304,2,0,1,0,49,52,9305.922,41,30,99,99,1,20161130,20161231,0,12,30,male,9,20071011,0
20170328,1,0,0,2,32,35,6877.971,41,30,99,99,1,20161130,20161231,0,22,41,female,9,20071012,0
20170328,0,0,0,3,37,30,10692.538,39,30,149,149,1,20161130,20170109,0,21,21,male,9,20071012,0
20170328,2,1,0,1,45,33,11273.749,39,30,149,149,1,20161130,20170124,0,6,39,female,9,20071017,0
20170328,4,1,0,0,5,9,1221.798,39,30,149,149,1,20161130,20170130,0,15,24,male,9,20071019,0
20170328,5,5,1,1,2,12,1268.438,39,30,149,149,1,20161130,20170119,0,14,21,male,9,20071019,0
20170305,6,0,1,1,6,13,1924.235,39,30,149,149,1,20161130,20170109,0,13,48,male,9,20071020,0
20170305,0,0,1,0,73,51,18264.72,39,30,149,149,1,20161130,20170117,0,13,41,female,9,20071022,0
20170305,12,4,1,1,37,55,9491.496,39,30,149,149,1,20161130,20170206,0,5,20,male,9,20071022,0
20170305,4,0,0,0,22,26,5504.81,39,30,149,149,1,20161130,20170119,0,8,27,male,9,20071023,0
20170305,0,0,0,0,2,2,411,39,30,149,149,1,20161130,20170116,0,5,53,female,9,20071023,0
20170305,0,3,1,0,13,17,3361.706,39,30,149,149,1,20161130,20170114,0,13,49,male,9,20071028,0
20170327,15,0,1,12,22,42,8924.462,39,30,149,149,1,20161130,20170108,0,5,32,female,9,20071028,0
20170327,0,0,0,1,10,11,2913.101,39,30,149,149,1,20161130,20170118,0,1,24,male,9,20071029,0
20170327,3,0,1,1,5,9,1790.207,39,30,149,149,1,20161130,20170125,0,3,33,female,9,20071029,0
20170316,6,1,2,0,17,23,4518.259,39,30,149,149,1,20161130,20170127,0,13,28,female,9,20071030,0
20170316,9,1,0,0,16,22,3753.659,39,30,149,149,1,20161130,20170122,0,6,32,female,9,20071030,0
20170316,6,0,4,1,23,30,6697.716,39,30,149,149,1,20161130,20170110,0,6,22,female,9,20071101,0
20170316,3,1,0,0,18,22,5312.068,39,30,149,149,1,20161130,20170115,0,15,30,female,9,20071102,0
20170316,0,0,0,0,9,9,2429,39,30,149,149,1,20161130,20170104,0,13,20,male,9,20071104,0
20170313,0,0,0,0,8,8,1836.906,30,30,129,129,1,20161201,20161231,0,13,45,male,9,20071104,0
20170313,12,4,1,1,63,75,15156.185,37,30,149,149,1,20161201,20170101,0,17,31,male,9,20071106,0
20170313,3,3,1,1,109,39,26777.956,40,30,149,149,1,20161201,20170106,0,10,20,male,9,20071107,0
20170313,1,1,0,1,115,117,29117.337,40,30,149,149,1,20161201,20170106,0,12,30,female,9,20071107,0
20170312,0,0,0,0,15,12,3573,41,30,99,99,1,20161201,20161201,1,13,35,male,9,20071116,0
20170312,4,2,1,2,77,83,20140.408,19,30,149,149,1,20161231,20170131,0,22,38,female,9,20071117,0
20170313,43,3,0,0,7,47,2542.572,34,30,149,149,1,20161231,20170131,0,12,37,male,9,20071117,0
20170302,0,1,0,0,17,17,3779.198,34,30,149,149,1,20161231,20170131,0,4,28,male,9,20071117,0
20170303,0,0,0,0,10,10,2328.222,31,30,149,149,1,20161231,20170131,0,13,23,male,9,20071118,0
20170303,0,0,0,0,17,16,3855,31,30,149,149,1,20161231,20170131,0,13,34,male,9,20071118,0
20170314,1,0,1,0,18,20,4910.887,31,30,149,149,1,20161231,20170131,0,13,26,male,9,20071119,0
20170314,1,0,2,1,92,96,22369.928,33,30,149,149,1,20161231,20170131,0,5,30,male,9,20071121,0
20170313,24,2,2,4,29,50,8462.668,34,30,149,149,1,20161231,20170131,0,22,26,female,9,20071123,0
20170314,0,0,1,2,16,14,2845.073,34,30,149,149,1,20161231,20170131,0,17,17,male,9,20071124,0
20170309,14,0,0,1,74,74,17782.979,33,30,149,149,1,20161231,20170131,0,15,21,female,9,20071125,0
20170309,11,0,2,0,25,37,6603.039,31,30,149,149,1,20161231,20170131,0,1,0,,3,20140321,0
20170309,0,0,0,0,32,32,7412,31,30,149,149,1,20161231,20170131,0,1,0,,3,20140321,0
20170309,3,0,1,1,6,10,1800.71,34,30,149,149,1,20161231,20170131,0,1,0,,3,20140321,0
20170308,37,2,1,2,86,115,21029.269,33,30,149,149,1,20161231,20170225,0,1,0,,9,20140321,0
20170309,1,0,4,0,13,12,3938.083,33,30,149,149,1,20161231,20170131,0,1,0,,7,20140321,0
20170309,16,2,4,3,59,74,15425.131,41,30,149,149,1,20161231,20170201,0,1,0,,9,20140322,0
20170308,2,1,1,4,16,21,4928.278,41,30,149,149,1,20161231,20170131,0,1,0,,3,20140322,0
20170308,9,1,1,1,45,41,10808.559,41,30,149,149,1,20161231,20170131,0,1,0,,9,20140322,0
20170308,0,0,0,1,11,11,3169.331,41,30,99,99,1,20161231,20170131,0,1,0,,7,20140322,0
20170301,2,3,1,1,12,14,3020.254,41,30,99,99,1,20161231,20170131,0,1,0,,7,20140322,0
20170308,0,1,1,0,51,44,11925.887,41,30,99,99,1,20161231,20170131,0,1,0,,7,20140322,0
20170308,2,0,0,1,116,69,25274.177,41,30,149,149,1,20161231,20170131,0,1,0,,7,20140322,0
20170308,2,0,0,0,5,7,1200.117,41,30,99,99,1,20161231,20170131,0,1,0,,3,20140322,0
20170308,5,0,0,1,20,20,4576.173,41,30,99,99,1,20161231,20170131,0,1,0,,3,20140322,0
20170301,12,1,3,4,10,18,4285.145,41,30,99,99,1,20161231,20170131,0,1,0,,9,20140322,0
20170305,2,1,0,0,8,9,1912.177,41,30,149,149,1,20161231,20170131,0,1,0,,7,20140322,0
20170306,2,0,0,0,2,3,479.268,41,30,99,99,1,20161231,20170131,0,1,0,,7,20140322,0
20170306,0,0,1,0,85,69,21530.821,41,30,149,149,1,20161231,20170131,0,1,0,,7,20140322,0
20170306,20,0,1,1,4,25,1547.717,41,30,99,99,1,20161231,20170131,0,1,0,,3,20140322,0
20170306,14,4,3,5,23,35,7655.027,41,30,149,149,1,20161231,20170131,0,1,29,,3,20140322,0
20170307,9,2,1,4,8,22,3161.281,39,30,149,149,1,20161231,20170221,0,22,24,female,3,20140322,0
20170306,1,0,0,0,131,78,28915.211,39,30,149,149,1,20161231,20170207,0,1,0,,7,20140323,0
20170307,30,4,6,4,41,49,12571.322,39,30,149,149,1,20161231,20170309,0,1,0,,3,20140323,0
20170307,3,0,0,0,130,100,29496.423,39,30,149,149,1,20161231,20170217,0,1,0,,3,20140323,0
20170306,3,0,0,0,6,9,1624.892,39,30,149,149,1,20161231,20170225,0,7,39,female,3,20140323,0
20170306,3,1,0,0,13,16,3237.842,39,30,149,149,1,20161231,20170210,0,1,0,,9,20140323,0
20170331,7,0,1,0,124,117,28311.105,39,30,149,149,1,20161231,20170202,0,1,0,,9,20140323,0
20170330,7,0,0,0,5,11,1100.482,39,30,149,149,1,20161231,20170210,0,4,35,male,3,20140323,0
20170331,0,0,0,0,8,8,2081,39,30,149,149,1,20161231,20170210,0,5,47,male,9,20140323,0
20170331,27,4,2,7,28,55,8854.453,39,30,149,149,1,20161231,20170223,0,1,0,,3,20140323,0
20170331,16,1,1,0,26,42,6460.839,39,30,149,149,1,20161231,20170210,0,1,0,,3,20140323,0
20170325,3,0,0,0,19,21,5035.425,39,30,149,149,1,20161231,20170203,0,1,0,,9,20140323,0
20170325,1,0,0,1,23,15,6042.147,39,30,149,149,1,20161231,20170228,0,1,0,,3,20140323,0
20170325,1,0,3,3,108,84,28656.746,39,30,149,149,1,20161231,20170202,0,1,0,,9,20140323,0
20170325,4,2,0,3,41,48,10936.164,39,30,149,149,1,20161231,20170221,0,1,0,,9,20140323,0
20170319,4,0,1,0,18,20,4901.852,39,30,149,149,1,20161231,20170223,0,1,0,,9,20140324,0
20170318,9,7,2,4,8,23,3930.727,39,30,149,149,1,20161231,20170215,0,1,0,,3,20140324,0
20170319,6,2,1,1,32,35,7275.443,21,30,149,149,1,20161231,20170217,0,1,0,,9,20140324,0
20170319,5,1,2,2,18,28,5221.828,37,30,149,149,1,20170101,20170131,0,6,62,male,3,20140324,0
20170319,0,0,0,0,11,11,2808.483,40,30,149,149,1,20170101,20170206,0,1,0,,3,20140324,0
20170319,4,0,0,2,35,38,9379.496,40,30,149,149,1,20170101,20170206,0,1,0,,3,20140324,0
20170319,3,0,0,2,44,30,11433.543,41,30,99,99,1,20170101,20170101,1,22,19,male,3,20140324,0
20170319,2,0,3,0,28,31,7155.326,34,30,149,149,1,20160930,20161031,0,22,25,female,7,20140325,0
20170316,26,2,2,4,104,126,27507.111,34,30,149,149,1,20160930,20161031,0,13,0,,9,20140325,0
20170317,1,0,0,0,60,15,9924.208,34,30,149,149,1,20160930,20161031,0,1,0,,3,20140325,0
20170317,21,4,4,2,58,58,15723.803,34,30,149,149,1,20160930,20161031,0,1,0,,7,20140325,0
20170317,12,1,0,0,26,37,6897.412,33,30,149,149,1,20160930,20161031,0,1,0,,9,20140325,0
20170317,21,2,2,0,30,42,8140.854,33,30,149,149,1,20160930,20161031,0,1,0,,3,20140325,0
20170310,1,0,0,0,57,57,14603.53,14,30,149,149,1,20160930,20161031,0,4,30,male,9,20140325,0
20170311,0,0,0,0,9,8,1977.558,34,30,149,149,1,20160930,20161031,0,4,32,male,3,20140325,0
20170311,4,2,0,1,46,38,10832.944,34,30,149,149,1,20160930,20161031,0,11,27,female,3,20140325,0
20170312,1,2,2,0,79,57,18666.012,34,30,149,149,1,20160930,20161031,0,1,0,,3,20140325,0
20170312,3,0,0,0,21,23,5010.494,34,30,149,149,1,20160930,20161031,0,13,28,female,3,20140326,0
20170312,0,1,0,0,18,18,4068.808,31,30,149,149,1,20160930,20161031,0,1,0,,7,20140326,0
20170312,1,0,0,1,42,39,10578.941,31,30,149,149,1,20160930,20161031,0,1,0,,7,20140326,0
20170311,36,9,2,2,70,104,16733.533,14,30,149,149,1,20160930,20161031,0,13,27,male,3,20140326,0
20170312,37,10,4,3,20,53,7127.201,31,30,149,149,1,20160930,20161031,0,1,0,,9,20140326,0
20170322,10,7,3,4,19,28,8324.077,41,30,129,129,1,20160930,20161101,0,1,0,,9,20140326,0
20170321,4,0,0,0,9,11,2225.403,41,30,149,149,1,20160930,20161031,0,1,0,,3,20140326,0
20170322,1,0,0,0,11,10,2907.834,41,30,129,129,1,20160930,20161031,0,1,0,,9,20140326,0
20170322,6,0,3,1,25,34,7037.011,41,30,149,149,1,20160930,20161105,0,13,21,male,9,20140326,0
20170322,30,2,0,0,80,92,20119.454,41,30,99,99,1,20160930,20161031,0,1,0,,3,20140326,0
20170321,2,0,0,1,53,53,13741.32,41,30,99,99,1,20160930,20161031,0,1,0,,9,20140326,0
20170322,0,0,0,1,10,11,2536.358,41,30,99,99,1,20160930,20161031,0,1,0,,9,20140327,0
20170321,4,0,0,1,172,31,38332.039,41,30,99,99,1,20160930,20161031,0,1,0,,9,20140327,0
20170321,1,1,2,1,19,23,5757.891,41,30,99,99,1,20160930,20161031,0,1,0,,7,20140327,0
20170324,9,1,5,1,15,18,4697.084,41,30,99,99,1,20160930,20161031,0,5,28,female,3,20140327,0
20170324,0,0,0,0,10,10,2877.342,41,30,99,99,1,20160930,20161031,0,1,0,,7,20140327,0
20170324,5,1,1,0,51,46,13570.231,41,30,99,99,1,20160930,20161101,0,1,0,,9,20140327,0
20170323,25,9,5,6,47,81,15853.494,41,30,99,99,1,20160930,20161031,0,1,0,,9,20140327,0
20170331,0,0,0,0,25,25,6626.312,41,30,99,99,1,20160930,20161201,0,1,0,,3,20140327,0
20170331,2,0,0,0,8,9,2080.352,41,30,99,99,1,20160930,20161031,0,1,0,,3,20140327,0
20170330,8,1,2,1,10,21,3477.531,39,30,149,149,1,20160930,20161121,0,1,0,,9,20140327,0
20170331,1,0,1,2,59,45,13711.846,39,30,149,149,1,20160930,20161114,0,1,0,,3,20140328,0
20170331,0,0,1,0,82,83,19285.412,39,30,149,149,1,20160930,20161123,0,15,29,male,9,20140328,0
20170325,9,0,1,0,49,41,10775.78,39,30,149,149,1,20160930,20161115,0,1,0,,3,20140328,0
20170324,5,2,0,0,14,19,3524.477,39,30,149,149,1,20160930,20161106,0,1,28,male,3,20140328,0
20170325,5,0,0,2,14,17,4276.045,39,30,149,149,1,20160930,20161105,0,1,0,,3,20140328,0
20170318,3,0,0,0,9,10,2258.166,39,30,149,149,1,20160930,20161104,0,1,0,,9,20140328,0
20170318,1,0,1,0,7,8,1899.415,39,30,149,149,1,20160930,20161123,0,1,0,,3,20140328,0
20170318,9,0,0,1,65,74,15338.372,39,30,149,149,1,20160930,20161112,0,22,31,male,3,20140329,0
20170318,8,2,1,0,28,33,7834.741,39,30,149,149,1,20160930,20161102,0,1,0,,3,20140329,0
20170318,2,0,0,0,9,10,2069.432,39,30,149,149,1,20160930,20161102,0,18,25,male,9,20140329,0
20170318,6,1,4,1,41,49,11711.03,39,30,149,149,1,20160930,20161108,0,1,0,,3,20140329,0
20170318,12,2,6,3,34,48,10617.597,39,30,149,149,1,20160930,20161119,0,3,24,male,9,20140329,0
20170318,28,1,3,3,86,100,20668.723,39,30,149,149,1,20160930,20161104,0,1,0,,4,20160204,0
20170321,23,1,2,0,40,59,10312.789,39,30,149,149,1,20160930,20161108,0,1,0,,7,20140329,0
20170321,2,1,1,1,51,52,13288.991,39,30,149,149,1,20160930,20161116,0,1,0,,3,20140329,0
20170318,25,8,2,2,28,24,9375.894,39,30,149,149,1,20160930,20161103,0,1,0,,7,20140329,0
20170318,3,2,0,0,50,29,11322.089,39,30,149,149,1,20160930,20161102,0,1,0,,9,20140329,0
20170321,0,0,0,0,1,1,247.64,21,30,149,149,1,20160930,20161125,0,13,0,,3,20140329,0
20170321,10,0,0,4,71,77,16790.485,37,30,149,149,1,20161001,20161031,0,1,0,,9,20140329,0
20170310,0,0,0,0,82,82,20878.439,36,30,180,180,1,20161001,20161103,0,1,0,,9,20140329,0
20170317,9,4,2,0,68,59,16853.215,40,30,149,149,1,20161001,20161106,0,1,0,,7,20140330,0
20170311,7,5,2,7,7,23,4380.799,40,30,149,149,1,20161001,20161031,0,1,0,,9,20140330,0
20170321,4,0,0,0,51,39,13456.172,34,30,149,149,1,20160731,20160831,0,1,0,,9,20140330,0
20170321,1,1,2,0,21,23,5314.583,34,30,149,149,1,20160731,20160831,0,1,0,,7,20140330,0
20170320,1,2,2,0,86,81,22453.05,33,30,149,149,1,20160731,20160831,0,1,0,,9,20140330,0
20170320,13,3,2,2,41,49,10939.669,34,30,149,149,1,20160731,20160831,0,14,0,,9,20140330,0
20170317,90,28,55,5,35,140,18943.22,34,30,149,149,1,20160731,20160901,0,1,0,,3,20140330,0
20170319,10,0,2,2,4,17,1915.748,31,30,149,149,1,20160731,20160901,0,1,0,,9,20140330,0
20170320,0,0,0,0,14,14,3375.073,33,30,149,149,1,20160731,20160831,0,15,0,,3,20140330,0
20170317,0,0,0,0,15,15,3702.838,33,30,149,149,1,20160731,20160925,0,1,0,,3,20140330,0
